,PassengerId,Survived,Age,SibSp,Parch,Fare,Male,Female,Alone,First_class,Second_class,Third_class,Cherbourg,Queenstown,Southampton,Miss
700,410,0,0.36792055349407915,0.375,0.16666666666666666,0.04970768794751499,0,1,0,0,0,1,0,0,1,1
701,212,1,0.43453128926866047,0.0,0.0,0.04098927018018883,0,1,1,0,1,0,0,0,1,1
702,289,1,0.5224930887157577,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
703,719,0,0.36792055349407915,0.0,0.0,0.030253985132996517,1,0,1,0,0,1,0,1,0,0
704,732,0,0.13294797687861273,0.0,0.0,0.036670757786204655,1,0,1,0,0,1,1,0,0,0
705,54,1,0.35913546117114853,0.125,0.0,0.050748620223090936,0,1,0,0,1,0,0,0,1,0
706,584,0,0.4470972606182458,0.0,0.0,0.07831878409428937,1,0,1,1,0,0,1,0,0,0
707,720,0,0.4093993465694898,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
708,147,1,0.33400351847197784,0.0,0.0,0.015216388212891242,1,0,1,0,0,1,0,0,1,0
709,213,0,0.2711736617240513,0.0,0.0,0.014151057562208049,1,0,1,0,0,1,0,0,1,0
710,257,1,0.36792055349407915,0.0,0.0,0.15458810467956932,0,1,1,1,0,0,1,0,0,0
711,717,1,0.4722292033174164,0.0,0.0,0.4440992237022602,0,1,1,1,0,0,1,0,0,1
712,203,0,0.42196531791907516,0.0,0.0,0.012678957201736696,1,0,1,0,0,1,0,0,1,0
713,796,0,0.4847951746670017,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
714,641,0,0.24604171902488062,0.0,0.0,0.015330377421392339,1,0,1,0,0,1,0,0,1,0
715,14,0,0.4847951746670017,0.125,0.8333333333333334,0.06104473451835265,1,0,0,0,0,1,0,0,1,0
716,765,0,0.19577783362653933,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
717,436,1,0.17064589092736868,0.125,0.3333333333333333,0.23422440102965045,0,1,0,1,0,0,0,0,1,1
718,524,1,0.5476250314149284,0.0,0.16666666666666666,0.11316786160148591,0,1,0,1,0,0,1,0,0,0
719,455,0,0.36792055349407915,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
720,612,0,0.36792055349407915,0.0,0.0,0.013760683560491965,1,0,1,0,0,1,0,0,1,0
721,700,0,0.5224930887157577,0.0,0.0,0.014931805565640218,1,0,1,0,0,1,0,0,1,0
722,785,0,0.3088715757728072,0.0,0.0,0.013760683560491965,1,0,1,0,0,1,0,0,1,0
723,716,0,0.23347574767529528,0.0,0.0,0.014931805565640218,1,0,1,0,0,1,0,0,1,0
724,131,0,0.4093993465694898,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,1,0,0,0
725,84,0,0.3465694898215632,0.0,0.0,0.09193307740413781,1,0,1,1,0,0,0,0,1,0
726,348,1,0.36792055349407915,0.125,0.0,0.031425107138144774,0,1,0,0,0,1,0,0,1,0
727,769,0,0.36792055349407915,0.125,0.0,0.04713766070721715,1,0,0,0,0,1,0,1,0,0
728,488,0,0.7235486303091229,0.0,0.0,0.057970539254838485,1,0,1,1,0,0,1,0,0,0
729,874,0,0.5853229454636844,0.0,0.0,0.017566830077223785,1,0,1,0,0,1,0,0,1,0
730,795,0,0.3088715757728072,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
731,210,1,0.4973611460165871,0.0,0.0,0.060507970265993034,1,0,1,1,0,0,1,0,0,0
732,429,0,0.36792055349407915,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
733,182,0,0.36792055349407915,0.0,0.0,0.02937564362913533,1,0,1,0,1,0,1,0,0,0
734,77,0,0.36792055349407915,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
735,731,1,0.35913546117114853,0.0,0.0,0.41250332793836464,0,1,1,1,0,0,0,0,1,1
736,502,0,0.2586076903744659,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
737,484,1,0.7863784870570495,0.0,0.0,0.018713553707264782,0,1,1,0,0,1,0,0,1,0
738,358,0,0.4722292033174164,0.0,0.0,0.025374310111545468,0,1,1,0,1,0,0,0,1,1
739,636,1,0.3465694898215632,0.0,0.0,0.025374310111545468,0,1,1,0,1,0,0,0,1,1
740,337,0,0.35913546117114853,0.125,0.0,0.12999454257145598,1,0,0,1,0,0,0,0,1,0
741,177,0,0.36792055349407915,0.375,0.16666666666666666,0.04970768794751499,1,0,0,0,0,1,0,0,1,0
742,420,0,0.12038200552902739,0.0,0.3333333333333333,0.04713766070721715,0,1,0,0,0,1,0,0,1,1
743,533,0,0.20834380497612465,0.125,0.16666666666666666,0.014110458666029575,1,0,0,0,0,1,1,0,0,0
744,317,1,0.2963056044232219,0.125,0.0,0.050748620223090936,0,1,0,0,1,0,0,0,1,0
745,819,0,0.5350590600653431,0.0,0.0,0.012589561555343713,1,0,1,0,0,1,0,0,1,0
746,120,0,0.01985423473234481,0.5,0.3333333333333333,0.06104473451835265,0,1,0,0,0,1,0,0,1,1
747,574,1,0.36792055349407915,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
748,618,0,0.32143754712239253,0.125,0.0,0.031425107138144774,0,1,0,0,0,1,0,0,1,0
749,116,0,0.2586076903744659,0.0,0.0,0.015468569817999833,1,0,1,0,0,1,0,0,1,0
