,PassengerId,Age,SibSp,Parch,Fare,Male,Female,Alone,First_class,Second_class,Third_class,Cherbourg,Queenstown,Southampton,Miss
0,1199,0.008703679282605828,0.0,0.1111111111111111,0.01824998458022693,1,0,0,0,0,1,0,0,1,0
1,1249,0.39697468497225086,0.0,0.0,0.01537917417160685,1,0,1,0,0,1,0,0,1,0
2,1275,0.24831860741131476,0.125,0.0,0.031425107138144774,0,1,0,0,0,1,0,0,1,0
3,959,0.6175656072794409,0.0,0.0,0.08275928836380983,1,0,1,1,0,0,0,0,1,0
4,928,0.39697468497225086,0.0,0.0,0.015712553569072387,0,1,1,0,0,1,0,0,1,1
5,1079,0.2219438217064486,0.25,0.0,0.015712553569072387,1,0,0,0,0,1,0,0,1,0
6,961,0.7890017143610708,0.125,0.4444444444444444,0.5133418122566505,0,1,0,1,0,0,0,0,1,0
7,1029,0.3406303573783463,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
8,970,0.3933799287880786,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
9,968,0.39697468497225086,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
10,933,0.39697468497225086,0.0,0.0,0.051822148727810165,1,0,1,1,0,0,0,0,1,0
11,1025,0.39697468497225086,0.125,0.0,0.012565163180236457,1,0,0,0,0,1,1,0,0,0
12,1306,0.5120664644599763,0.0,0.0,0.2125586439344078,0,1,1,1,0,0,1,0,0,0
13,973,0.8813134643281023,0.125,0.0,0.4328841690069588,1,0,0,1,0,0,0,0,1,0
14,987,0.3274429645259132,0.0,0.0,0.015216388212891242,1,0,1,0,0,1,0,0,1,0
15,897,0.18238164314914942,0.0,0.0,0.01800600082915438,1,0,1,0,0,1,0,0,1,0
16,1309,0.39697468497225086,0.125,0.1111111111111111,0.04364049521284361,1,0,0,0,0,1,1,0,0,0
17,1301,0.0373203217723856,0.125,0.1111111111111111,0.026887009368195294,0,1,0,0,0,1,0,0,1,1
18,1172,0.3010681788210471,0.0,0.0,0.016908073949327893,0,1,1,0,0,1,0,0,1,1
19,1170,0.3933799287880786,0.125,0.0,0.04098927018018883,1,0,0,0,1,0,0,0,1,0
20,1207,0.2219438217064486,0.0,0.0,0.015094396337354966,0,1,1,0,0,1,0,1,0,1
21,1021,0.3142555716734801,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
22,1020,0.5516286430172754,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
23,1132,0.7230647500989055,0.0,0.0,0.05410739813385612,0,1,1,1,0,0,1,0,0,0
24,1229,0.5120664644599763,0.0,0.2222222222222222,0.014110458666029575,1,0,0,0,0,1,1,0,0,0
25,1219,0.6043782144270078,0.0,0.0,0.15458810467956932,1,0,1,1,0,0,1,0,0,0
26,1292,0.3933799287880786,0.0,0.0,0.32179836714362564,0,1,1,1,0,0,0,0,1,1
27,1243,0.3274429645259132,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
28,1093,0.0021099828563892918,0.0,0.2222222222222222,0.028106928123558056,1,0,0,0,0,1,0,0,1,0
29,1211,0.287880785968614,0.25,0.0,0.061483905270283246,1,0,0,0,1,0,0,0,1,0
30,1152,0.47909798232889356,0.125,0.0,0.033962538149299316,1,0,0,0,0,1,0,0,1,0
31,1014,0.459316893050244,0.125,0.0,0.11272049299551928,0,1,0,1,0,0,1,0,0,0
32,980,0.39697468497225086,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,0
33,1254,0.4065673216405117,0.0,0.0,0.04098927018018883,0,1,1,0,1,0,0,0,1,0
34,1304,0.3670051430832124,0.0,0.0,0.015175789316712771,0,1,1,0,0,1,0,0,1,1
35,1268,0.287880785968614,0.25,0.0,0.016908073949327893,0,1,0,0,0,1,0,0,1,1
36,1192,0.4197547144929447,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
37,1146,0.42634841091916126,0.0,0.0,0.018542765081513996,1,0,1,0,0,1,0,0,1,0
38,1230,0.3274429645259132,0.0,0.0,0.061483905270283246,1,0,1,0,1,0,0,0,1,0
39,937,0.3274429645259132,0.0,0.0,0.015468569817999833,1,0,1,0,0,1,0,0,1,0
40,994,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
41,977,0.39697468497225086,0.125,0.0,0.028212719478023115,1,0,0,0,0,1,1,0,0,0
42,938,0.5911908215745747,0.0,0.0,0.057970539254838485,1,0,1,1,0,0,1,0,0,0
43,1087,0.4329421073453778,0.0,0.0,0.015330377421392339,1,0,1,0,0,1,0,0,1,0
44,1064,0.3010681788210471,0.125,0.0,0.027130993119267845,1,0,0,0,0,1,0,0,1,0
45,958,0.2351312145588817,0.0,0.0,0.01537917417160685,0,1,1,0,0,1,0,1,0,1
46,1075,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
47,985,0.39697468497225086,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
48,1016,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
49,1011,0.3801925359356455,0.125,0.0,0.050748620223090936,0,1,0,0,1,0,0,0,1,0
50,901,0.2746933931161809,0.25,0.0,0.04713766070721715,1,0,0,0,0,1,0,0,1,0
51,916,0.630753000131874,0.125,0.3333333333333333,0.5121218935012878,0,1,0,1,0,0,1,0,0,0
52,1260,0.5911908215745747,0.0,0.1111111111111111,0.11594107850967697,0,1,0,1,0,0,1,0,0,0
53,1255,0.3538177502307794,0.0,0.0,0.016908073949327893,1,0,1,0,0,1,0,0,1,0
54,1040,0.39697468497225086,0.0,0.0,0.051822148727810165,1,0,1,1,0,0,0,0,1,0
55,969,0.7230647500989055,0.25,0.0,0.0501630592205168,0,1,0,1,0,0,0,0,1,0
56,946,0.39697468497225086,0.0,0.0,0.03040857323767609,1,0,1,0,1,0,1,0,0,0
57,1120,0.5318475537386259,0.0,0.0,0.029473237129564348,1,0,1,0,0,1,0,0,1,0
58,1136,0.39697468497225086,0.125,0.2222222222222222,0.04577135170121086,1,0,0,0,0,1,0,0,1,0
59,1100,0.4329421073453778,0.0,0.0,0.05410739813385612,0,1,1,1,0,0,1,0,0,1
60,1005,0.24172491098509824,0.0,0.0,0.014216054833493776,0,1,1,0,0,1,0,1,0,1
61,1081,0.5252538573124094,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
62,1180,0.39697468497225086,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
63,1228,0.4197547144929447,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
64,1082,0.4461295001978109,0.125,0.0,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
65,1237,0.20875642885401557,0.0,0.0,0.014931805565640218,0,1,1,0,0,1,0,0,1,1
66,1063,0.3538177502307794,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
67,1056,0.5384412501648425,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
68,1164,0.3406303573783463,0.125,0.0,0.26697521827762305,0,1,0,1,0,0,1,0,0,0
69,1098,0.459316893050244,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
70,1039,0.287880785968614,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
71,1276,0.39697468497225086,0.0,0.0,0.025130326360472913,1,0,1,0,1,0,0,0,1,0
72,1094,0.6175656072794409,0.125,0.0,0.4440992237022602,1,0,0,1,0,0,1,0,0,0
73,907,0.3142555716734801,0.125,0.0,0.05410739813385612,0,1,0,0,1,0,1,0,0,0
74,1221,0.2746933931161809,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
75,1042,0.3010681788210471,0.0,0.1111111111111111,0.16231419173453318,0,1,0,1,0,0,1,0,0,0
76,1244,0.2351312145588817,0.0,0.0,0.1434624456306609,1,0,1,0,1,0,0,0,1,0
77,1062,0.39697468497225086,0.0,0.0,0.014736618564782174,1,0,1,0,0,1,0,0,1,0
78,960,0.4065673216405117,0.0,0.0,0.05570149036986375,1,0,1,1,0,0,1,0,0,0
