,PassengerId,Age,SibSp,Parch,Fare,Male,Female,Alone,First_class,Second_class,Third_class,Cherbourg,Queenstown,Southampton,Miss
0,991,0.4329421073453778,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
1,1022,0.4197547144929447,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
2,1135,0.39697468497225086,0.0,0.0,0.015395374692678068,1,0,1,0,0,1,0,0,1,0
3,901,0.2746933931161809,0.25,0.0,0.04713766070721715,1,0,0,0,0,1,0,0,1,0
4,1139,0.5516286430172754,0.125,0.1111111111111111,0.06343577527886367,1,0,0,0,1,0,0,0,1,0
5,1217,0.3010681788210471,0.0,0.0,0.013760683560491965,1,0,1,0,0,1,0,0,1,0
6,926,0.3933799287880786,0.125,0.0,0.11272049299551928,1,0,0,1,0,0,1,0,0,0
7,1107,0.5516286430172754,0.0,0.0,0.08295447536466787,1,0,1,1,0,0,0,0,1,0
8,1177,0.472504285902677,0.0,0.0,0.014151057562208049,1,0,1,0,0,1,0,0,1,0
9,1048,0.3801925359356455,0.0,0.0,0.4328841690069588,0,1,1,1,0,0,0,0,1,1
10,1189,0.39697468497225086,0.25,0.0,0.04231498029001666,1,0,0,0,0,1,1,0,0,0
11,1223,0.5120664644599763,0.0,0.0,0.057970539254838485,1,0,1,1,0,0,1,0,0,0
12,1106,0.4988790716075432,0.5,0.2222222222222222,0.015175789316712771,0,1,0,0,0,1,0,0,1,1
13,1011,0.3801925359356455,0.125,0.0,0.050748620223090936,0,1,0,0,1,0,0,0,1,0
14,1052,0.39697468497225086,0.0,0.0,0.015094396337354966,0,1,1,0,0,1,0,1,0,1
15,1152,0.47909798232889356,0.125,0.0,0.033962538149299316,1,0,0,0,0,1,0,0,1,0
16,923,0.3142555716734801,0.25,0.0,0.061483905270283246,1,0,0,0,1,0,0,0,1,0
17,1082,0.4461295001978109,0.125,0.0,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
